CustId,Rating,MovieId
1382754,2,14454
1718477,4,4906
401206,3,14149
1641120,3,6859
2084599,4,14454
1116110,3,16872
1397843,4,15440
2167587,3,15425
1826689,3,10225
1972929,5,8387
896279,3,7155
825796,5,8806
410033,5,6037
1383897,4,7179
1343436,5,16879
830855,3,1833
1513550,2,269
370754,3,3138
1242044,4,5327
1320018,5,6037
250162,5,9098
1956276,5,3624
31550,4,13050
820136,5,17189
1117797,3,13437
1066543,5,9628
2157302,3,12028
2205576,3,9685
1148738,3,5496
1692018,4,14149
322451,4,4951
2246248,2,15099
822140,3,12195
963663,4,8898
2131842,5,11607
2134686,5,4727
998236,5,5166
936396,2,16872
2283366,2,9900
2567571,5,8159
637958,4,1905
2051681,3,2152
158222,4,13302
2068936,3,16037
1121106,3,7563
422167,4,5401
1361689,3,16793
2207145,4,4640
969572,4,14702
604087,3,13098
1878548,5,11607
2452636,5,13923
47891,4,14780
250162,4,16879
1812773,4,8215
1035205,5,13738
2233501,5,15700
1127564,4,12305
820136,3,2391
568487,3,12074
1436791,3,12470
878408,2,13524
1499300,4,11677
354634,5,14454
1790903,3,636
2545618,5,9628
1793717,5,4640
2582151,4,13195
823067,4,9279
410918,5,9886
90900,3,11356
1399401,5,1589
404002,3,15646
1969947,5,16793
1816165,4,12690
1850992,5,17508
1616437,4,9939
103811,3,7607
1533796,5,607
33051,4,13302
204096,5,16969
2068936,3,5434
2029180,1,14960
90900,3,5814
1953400,5,11077
1381007,4,1642
1250260,3,15840
2003876,4,15627
57332,3,15440
321623,3,5434
1230594,2,15646
754171,4,7155
1145542,5,5327
953084,1,12084
947310,2,8016
884279,4,5085
2517588,5,8159
2612683,5,12470
1989720,4,3624
1098842,4,12470
743429,4,6702
838924,5,11191
479424,4,4923
1328031,5,16162
1519388,3,17537
765167,3,1220
2487298,4,14776
378387,2,9886
1457139,5,3446
2482872,5,11647
2545618,3,17295
1796787,2,6760
2487298,2,14978
976110,5,9235
66392,3,1220
801512,4,17129
1989561,1,2152
2080743,3,9235
1746165,4,4640
581336,3,12694
105982,4,14702
1924084,4,10774
51064,2,1068
2390223,4,13195
920065,1,11356
378387,5,14780
1528653,3,6859
2101955,4,5401
1069088,3,16306
713326,4,7555
2187827,2,8159
549375,4,16793
752642,5,4640
305604,4,16223
1567459,5,15393
2526414,4,3624
1466543,5,11848
1603015,1,3638
1851157,4,9528
1787640,2,9442
928858,4,13580
31550,3,14652
896279,2,14574
604856,3,14538
1071840,4,9592
1879238,4,16223
1143797,2,13519
1385988,5,14454
2438440,5,5414
2111257,1,4931
2464049,2,13437
323071,4,12155
1102923,3,1832
2265867,4,12155
1170404,5,7179
1776538,4,1224
1022127,5,3648
401508,4,5154
1197396,4,16742
518137,3,13923
492575,3,14574
462806,4,14241
2374515,3,12084
917190,2,1843
2027827,2,13081
862852,2,3736
1236960,4,2256
1220231,5,5496
1518446,4,12305
214254,4,14734
2318428,5,12470
1362490,4,257
237263,2,3736
2526896,5,14149
648450,1,16879
1655237,5,15627
2520506,3,16969
1853510,3,6274
728816,5,12493
80209,4,4640
259497,4,8806
2283695,2,17537
1116080,4,5922
16273,4,17589
230389,4,6037
2227924,3,14960
2077809,4,5085
1225914,4,3624
629719,3,3611
1247473,5,14574
2500711,3,17589
851266,2,12470
2206505,4,9043
789540,2,16879
1678992,4,16306
2141105,3,789
1664133,3,14712
849646,4,4341
1382862,4,14454
638381,3,12155
2607696,4,299
523416,4,12305
802342,2,12155
1555812,5,8379
2188731,5,5085
1956276,1,13519
1247473,3,9442
1879576,4,13098
862502,4,6797
669588,3,12028
1683079,3,6274
2550274,4,6037
2212512,4,13056
2108079,3,9592
1269656,4,12155
774250,4,3648
437586,3,7607
227437,4,8379
928463,4,1220
1816416,2,7524
1278390,4,15366
87360,4,16516
546284,4,14712
409927,4,3182
858108,4,5085
1559741,4,16306
1701858,3,9863
1448424,5,299
1789704,3,1905
2455437,3,5154
1656393,5,11077
2159099,4,5496
2396850,5,473
910558,5,12493
2499884,3,16158
1659679,3,16596
1523477,5,15627
655156,5,17672
632028,2,17129
1616437,5,9628
472083,3,14574
1629301,3,14574
851823,2,12084
1168926,3,4739
901801,4,1289
1005246,5,13580
471477,1,14454
1610061,1,10358
1574902,4,12470
2491429,5,13580
2266650,5,1905
1553591,4,5522
25375,2,14355
1739013,5,13524
2084966,3,2311
1812773,4,11677
1066383,2,16872
1360551,3,16879
2565995,5,15342
326413,4,12493
660871,3,329
274975,4,6037
2157202,4,16428
2174408,4,6797
108374,3,14574
1041540,3,4931
1541561,5,14574
2185511,2,13923
2225065,5,15342
305604,5,4727
2327862,4,12155
1636816,5,11677
2241486,3,9960
719486,1,329
425978,3,11077
386947,3,10622
2292909,4,12493
759440,5,17405
947310,5,9592
316155,4,15417
1766693,3,9628
357758,3,6648
230265,3,2329
152155,3,2152
306709,4,329
1139743,2,14712
864618,3,4341
2603105,5,10225
1119278,5,14185
802802,4,1971
414625,2,16879
1526298,5,9863
2396327,5,14776
1325847,5,5085
2527675,4,361
1121106,2,13955
332698,1,1770
1786581,4,16793
1416086,3,17207
2049560,1,17129
1525050,2,10282
654262,5,12074
2018081,2,13098
2077378,5,5614
856394,5,6274
148670,3,5277
2004175,1,210
148579,4,14574
474270,5,6274
823067,5,9592
386947,3,1832
2185701,5,8806
1145768,5,3638
123834,4,14960
582405,5,16377
1139743,3,12470
1906923,3,13050
1508550,4,5496
268917,4,5085
2080743,5,16377
361829,5,12155
2034589,4,2960
1265352,2,17431
1934096,4,12074
305604,2,6797
259714,4,12155
2188204,3,13519
78768,4,3611
1154784,3,607
1979280,5,8215
2588966,4,2734
304055,4,13050
2259207,3,14978
2146017,4,13050
1344086,4,11607
2592095,5,223
1555812,5,257
321527,5,8832
162529,2,13081
2495256,3,9900
2048340,3,12195
423167,5,13847
1790218,4,15404
1488400,5,16469
71390,4,8387
500743,2,11277
2320479,3,329
966664,3,10622
2519583,4,607
998236,4,3138
171172,5,9939
2393834,5,242
829004,5,4640
2501914,4,14538
1882378,5,7875
1467874,3,10358
582405,4,2960
378033,5,16384
2588966,4,16872
1589545,4,11677
1865216,3,9592
577690,5,3917
124961,4,17424
1953260,3,789
1352800,5,12293
1293690,3,16377
2211800,5,8387
141370,1,3638
1435730,4,8016
2096620,5,6760
1119278,3,12155
1890166,4,10734
2295235,3,9863
1489601,4,5778
1815823,4,9592
2198785,5,12293
1451102,5,1905
315662,5,13195
579785,3,9685
2490508,4,10734
2394666,2,12293
1242044,2,17358
606097,5,9960
1880009,5,16596
2458335,2,1289
1665166,4,11647
2134589,3,4640
2504054,5,5137
576990,3,242
1952860,5,12904
1433573,2,2960
855501,5,2938
1192441,5,17189
1317086,3,9235
2506792,3,9886
1196131,5,15700
1523671,3,16879
1269877,2,3047
409310,5,11607
1100525,3,1905
51064,2,14712
1972929,4,9740
707367,4,2612
906298,4,11077
1420411,5,6797
1720861,3,7112
1854157,5,3624
2383662,1,9913
1385988,1,5496
1961537,4,14241
2385153,4,14149
2283695,1,13098
1726288,1,11677
1721396,5,14602
901801,4,13217
823666,5,16872
2111942,5,9913
2621846,4,9628
243514,4,2938
2291306,4,12102
2256485,4,4341
1012590,3,3385
113694,2,16033
1989144,4,13081
731592,3,16158
823666,5,15385
655156,4,9592
1853208,5,5496
2588510,4,11677
77582,3,3917
1327251,5,16384
2194079,4,6243
2301149,2,2153
176805,3,12774
335946,4,5154
76932,5,1220
1783306,3,6702
117834,4,5154
226048,3,1642
2034933,4,13519
1555812,4,17295
1524114,4,5496
2383662,3,12277
1106283,3,10044
823666,4,17129
2551589,3,11356
1037770,3,11677
581885,1,723
1687380,4,1770
2241486,4,921
881198,5,14990
21377,5,6235
648837,5,13580
1815823,3,329
964513,4,15919
1655237,5,14664
12253,5,473
2118461,4,12155
2080743,2,8159
248195,5,9886
1955706,4,9960
1371238,3,295
335946,5,4727
141370,1,12102
2082318,3,5434
1306528,4,798
1881601,5,12084
771923,5,13488
2204671,3,14702
1605728,5,12293
1114324,4,3736
828349,3,15425
843213,5,11191
738680,3,1861
387050,4,12904
2476306,5,13195
1925392,3,1314
2418109,3,11277
649264,3,1314
1528326,3,9005
1833771,2,3638
489963,4,11607
2122085,4,3894
273222,3,13050
1403730,3,16306
78768,5,17295
2254872,4,6037
516609,4,13923
130843,5,143
2374102,3,9685
1305660,5,3624
1579793,3,5085
40031,3,9592
595448,5,4640
2464049,3,14776
1178384,5,15689
270523,5,9913
1144481,3,16203
559725,3,8898
2631565,4,2612
54618,5,11287
1087328,3,6328
1046646,3,295
40993,4,8387
386947,3,4262
90087,3,16223
582405,4,9279
2442028,3,17431
1786581,4,8387
2640999,1,10734
1455730,5,17537
2349628,4,5414
2473857,4,2153
2584676,3,16162
815041,3,17295
318734,5,1833
1908407,4,8976
87360,4,9886
2450894,3,11323
409927,5,17295
560481,3,13050
1400085,3,789
429730,5,242
378387,2,6702
230265,4,8613
2427686,3,9685
2103032,4,3648
2235635,4,1579
826294,4,11775
1376696,4,6797
1100524,4,13091
510685,4,16377
391517,5,9913
1033930,3,15417
500845,3,17506
1594764,4,3385
564298,5,2009
785793,4,5327
316155,1,3894
520489,4,4640
386947,4,1642
1272379,3,3015
1557557,4,1642
136030,1,8898
323071,4,13081
2105067,3,607
2524495,4,15209
423167,5,798
1237588,4,14960
2491429,4,10225
1664010,5,2660
2412874,4,2152
1378512,4,2660
982829,3,15425
994711,3,10358
1532058,1,16384
1256815,5,10225
2077378,4,15425
2053984,1,11171
31550,3,17295
2030419,5,6994
1034379,3,10428
386947,3,15646
1259253,5,3385
1106579,4,14241
824186,4,16384
1392598,2,3648
1450643,2,2960
2587762,5,14574
969572,3,6243
2592095,3,143
1103884,4,1905
1324834,5,11077
1749255,4,3385
1148950,3,15425
409927,2,6797
2454969,5,5401
2394335,3,1495
637972,3,9685
1403217,1,10255
1225246,4,16384
659867,4,6037
471426,3,12084
858108,3,3966
1384836,4,2734
2491429,5,8379
190644,4,6508
1466320,3,10225
1720154,3,14149
40031,4,12155
354634,2,13081
1033930,4,10255
42072,4,10255
198609,3,13955
1995376,4,14233
1163832,3,14538
1435730,3,6760
1997127,4,5401
401508,4,7563
227335,4,16377
2347771,4,9685
71594,4,15627
963663,3,12774
1190074,4,4640
596133,3,1220
2295235,3,10225
1064752,3,12277
386947,3,5922
2045712,1,7563
723545,2,7613
1222663,1,17589
409310,4,798
1998055,3,13195
1250260,3,295
232758,5,9960
612716,5,17424
1094953,4,12904
1476781,3,13524
2068936,3,3917
1553765,4,16793
257079,5,3648
1397643,5,10774
307154,3,11323
489962,3,15404
802342,4,9628
1511478,2,14712
930968,3,14233
156331,3,8387
1030529,4,3624
2511862,3,16969
2246146,3,5327
243514,4,607
1909121,4,11191
1786541,5,5778
1504597,3,12470
2034589,3,16384
530441,5,17424
1181676,4,16879
462806,3,2960
2238663,5,14712
189143,4,2660
1375845,3,2612
2521256,5,2660
1184006,4,10734
1403730,2,13418
2136912,1,13519
1331642,5,143
257300,4,6243
577397,3,2153
1793274,3,4951
60304,2,9005
647594,5,9939
867754,4,9628
2396327,3,8016
856394,3,11607
903296,4,17537
2281736,5,16377
652714,4,8966
2517184,4,10371
1673594,4,15366
356900,3,12084
762240,2,11677
727242,3,143
2146652,3,6859
2221639,3,6508
385102,4,14538
1617868,4,1861
195287,3,13050
1523477,1,12028
2060403,3,13050
316155,5,11607
1749255,4,13501
2375169,3,5401
2110982,3,8966
1449354,2,9614
2202032,3,5496
1059745,4,16459
1844991,5,10734
1433573,3,14776
664542,5,6037
2236637,3,9913
981619,4,6760
895412,4,1220
309533,4,15393
403841,4,5327
2481170,1,3926
1922072,2,2127
606249,2,2435
461110,4,15393
754161,3,11804
322009,4,15342
1995461,1,15099
1562953,4,2780
382965,4,15393
1876513,4,16596
727242,1,17100
648503,4,10774
1966042,4,1832
31723,5,13050
1522964,2,12694
16273,2,11848
1659679,5,17129
1144975,2,17562
2121765,5,1495
2630286,5,257
144733,4,13580
671897,4,2391
265770,3,14454
916101,3,2009
705015,3,13195
1565968,3,10044
2455153,2,1832
1508550,5,7613
207574,5,12293
167664,3,15099
270356,4,15425
2374102,3,607
1718567,3,6983
2640999,1,9528
1732302,4,8387
2408604,3,12277
21377,5,711
2227924,5,9442
1400085,3,2009
270523,1,1746
1283137,3,5614
2479381,3,13050
16273,3,14241
1710276,4,12493
439968,4,13029
1844966,4,5237
901801,3,2391
1032070,4,13580
1317086,3,13451
1037770,4,1832
917190,3,2152
1574264,5,17508
1793717,5,16872
894795,4,4686
1344086,2,6274
518137,4,3794
472083,3,14780
564451,4,6274
1952860,5,14149
777849,2,5496
830855,4,9116
1641120,4,12074
972601,5,12470
77582,5,12195
1116080,3,11400
1233866,2,17129
1293690,3,9960
2612683,4,15646
1287799,5,16793
2037765,3,2152
47891,3,2612
2156178,3,1861
2438440,4,1905
1630256,5,12293
256173,2,1843
1242044,3,6994
230265,3,15366
2049560,5,1770
1727167,4,798
772738,5,8832
1497044,3,13488
2291306,4,9279
52529,3,17424
1851346,4,329
1555812,5,9592
204096,4,5814
2126012,3,14149
73932,3,14780
1300228,5,3894
998236,3,2795
924710,3,12084
242606,4,607
2248080,4,9528
1375946,4,16377
270523,5,3648
326898,1,1289
1158380,4,3917
1775642,5,16223
1110479,4,8806
2292909,5,9886
1265352,3,15425
1049975,4,16793
729527,4,15627
1036350,5,8613
1846465,5,5496
2398629,3,15646
798296,4,7755
1370007,3,5277
208580,5,14185
1639792,1,9740
1969,3,5327
1127564,4,1224
1317252,5,9960
2500173,5,13847
2375169,3,7909
81253,5,14776
371785,5,14960
1819642,4,5327
1926199,4,12084
1513550,2,2212
1488400,4,7324
1732696,2,17562
1939956,5,8869
2354382,4,5522
937141,4,9960
2533706,4,1971
1380173,4,15366
1141606,4,13217
1784150,5,6648
1637821,5,798
381236,3,3926
1233866,2,16038
633151,2,8379
21591,5,10644
1589545,4,14185
2067935,3,12470
633647,3,15342
1436317,4,5496
1187765,4,1832
409927,3,1861
1148738,4,8159
204994,4,13923
125687,5,14978
1966042,2,16606
2550711,5,12084
1168926,3,16203
2205576,3,10358
320382,4,13217
2174467,2,11677
2511862,4,3917
1489601,3,5085
481735,4,14149
256817,5,15627
1574068,4,12195
952185,3,2152
896279,1,13501
619865,4,16969
894275,4,10371
1702394,5,17480
1000485,4,14538
1521983,4,1905
1488235,5,9628
1211288,4,8832
676515,3,3638
1926199,3,10044
1966737,4,1905
103811,3,3611
1173009,2,10463
1491835,4,1642
1911008,5,16879
628166,4,2660
272845,4,15919
364739,4,8898
1148950,3,4727
2637236,2,15393
2058194,5,17537
1037245,3,10143
1446878,5,9960
1296087,4,9685
588285,1,3446
357758,3,9685
408037,4,329
835353,4,12155
356731,4,12690
2084599,4,17405
2083470,4,12277
1491835,3,3736
851178,5,12155
798296,2,8016
2508827,4,257
186266,4,4262
1199902,3,7607
1924828,4,10774
1733123,5,7155
2138653,4,15689
995843,3,12690
1144975,3,17508
1383897,4,16162
785793,5,7155
235782,1,2612
1720861,4,17321
1651121,4,5401
472083,3,143
2248080,3,14574
998236,4,17730
857303,5,798
1732696,3,1905
1284016,4,1971
1181089,3,17424
294051,3,14780
2136912,3,13501
834080,2,11881
1480705,3,3917
462806,4,12084
231467,4,11287
1042055,3,329
885733,3,13519
1892531,4,9886
40031,3,8966
1046646,4,7696
2286922,5,9913
2051681,4,5085
1317252,4,10622
1191940,4,6235
2118461,4,11775
316155,3,3817
1064752,4,9116
300609,5,10428
1720861,4,17100
16272,4,16384
2315135,3,17508
2256485,4,16516
1229114,2,11732
1548363,3,14355
518137,3,5327
2420083,5,12293
423167,3,2660
1562953,4,10255
1374216,1,16977
101564,3,2960
391711,3,2612
928463,4,7555
798296,1,11356
1911008,5,14574
1370743,4,6235
2622129,4,6556
2024600,4,14780
567744,2,13050
339113,3,12305
219888,4,9235
1084804,3,9598
1523671,4,16203
1463939,3,13956
1287225,5,4262
1245803,2,10371
2519463,4,5085
1306528,4,15366
1259852,3,16223
1730067,5,16879
2157302,3,10143
1911,5,9960
141370,1,299
1117797,2,5154
885229,4,16879
1972929,4,12155
91893,3,2660
1400085,3,8387
649264,5,9592
1362490,4,8379
316240,4,4931
2186853,3,7336
176805,4,789
2082318,4,10282
198609,5,9628
2318617,4,13923
1573230,2,10358
1819642,5,8387
1230594,2,10246
790080,2,1861
91893,5,14538
1225914,5,3917
2462935,5,12155
1948186,3,2152
1734867,4,257
1247473,5,9863
2375607,2,4931
2592095,2,13217
364867,3,13302
130288,3,5496
2598198,5,13524
1786541,5,5510
397212,5,16793
1355138,4,15646
1784150,1,11287
175546,4,9592
1987171,4,6274
633165,1,1843
2558157,5,13923
1030529,4,1220
136030,3,17574
1763680,4,3638
2429724,3,16872
825011,5,2660
1783306,5,14602
1471539,4,14538
838924,3,11400
901801,3,9740
858108,5,13302
648837,5,14454
1225914,3,2391
568614,3,17730
1382862,3,15417
1144481,5,5401
928858,5,12293
2450894,4,798
2481170,3,11077
2459707,2,17562
31107,3,5814
16272,1,7324
2588510,4,14149
910558,5,13195
1144481,5,6797
241391,5,10774
1079620,4,2660
1337120,4,12195
1594764,3,329
1816540,3,118
987931,4,15385
264160,3,14664
79468,3,17189
256676,4,6556
640174,5,16879
487796,3,1314
1525050,2,4727
44458,2,16203
1507797,4,12155
596133,3,16306
849928,4,3917
1199475,1,4923
752642,4,16793
1169649,3,6859
1609115,4,16969
2485642,4,5137
1371238,1,1843
90724,2,13923
2029180,3,223
1949871,4,6037
1474957,5,12074
798296,2,13524
1996552,1,14538
582405,4,7336
571200,5,16384
181364,4,14776
315662,3,7987
2212800,2,10225
901801,5,8806
1012590,1,16879
326898,4,13488
1306528,2,17574
18708,5,13580
1403217,1,1746
978771,4,12074
1289515,3,14737
2399389,5,4727
1036350,4,8869
2266650,3,17129
461257,4,3638
259714,2,6760
727242,1,15393
1303573,3,3638
1795511,2,2795
288420,3,13217
2454469,4,11607
41441,3,17506
2188204,4,9043
828349,4,711
142270,3,5496
1712181,3,12028
1415112,2,4931
2542463,3,8930
771923,5,14185
2457095,4,798
514415,4,17129
18122,5,12074
927129,3,7756
740329,4,16872
1199902,3,3624
2387234,3,8806
1865375,5,3089
923631,1,16516
723545,4,10371
2203244,1,6243
1548016,5,1746
2396659,4,1905
2401492,2,12305
1116080,5,12011
2012983,5,11607
767753,2,17358
386947,2,12074
2495256,5,5085
981937,4,13955
632028,4,257
723545,4,14355
256676,4,5778
1233866,4,9628
433120,2,10282
768499,4,17071
168306,4,3638
364736,4,9241
2450894,5,17431
1853510,3,4931
820136,2,14602
2439705,3,4262
1861095,4,14712
313110,5,13081
174042,5,11077
633339,5,16469
1470639,3,5741
393226,4,5166
1365962,3,9863
1024099,4,7696
1281478,5,17431
1668108,5,16377
1400858,5,11077
1071840,5,6859
1284016,2,9681
67472,5,15646
403531,5,15366
150015,3,17508
752853,3,6021
1841457,5,16384
489963,4,11077
443608,4,4506
491554,5,1495
391517,3,9685
2151695,5,4262
899398,5,1220
820052,3,12084
2510140,2,12774
1532058,4,16742
1645676,4,3794
89994,4,7563
2295235,4,5522
1525665,4,9592
928463,4,4506
580942,4,12493
2238629,1,8159
421073,2,13029
71594,3,11277
2096620,2,16022
1730957,5,1861
518137,3,9886
1154813,3,501
91638,4,13081
257702,3,607
22696,2,3917
471426,4,16384
2481386,4,5814
2270619,5,14185
1912542,3,5434
1262713,4,7155
738680,2,12694
90900,4,12195
1171652,4,13488
1979458,3,17506
2278709,3,3385
1851346,2,9863
2213,3,13580
322009,3,16158
2227589,3,5814
2178365,5,7155
1154078,3,13056
1360040,4,2391
388279,2,6859
370754,4,5085
1955706,3,11277
1555820,4,13580
1022127,4,798
632028,3,798
772825,1,12470
2018081,4,12305
1790218,4,14780
789969,2,11171
1102923,3,14525
1613132,2,12155
1441959,3,9900
856394,5,2212
2476306,4,16203
1757773,1,5814
2067015,5,10225
1519388,3,5614
2474060,4,10774
1433573,2,10082
530441,4,10225
540803,5,2734
2442663,1,14454
1991379,3,5085
496674,3,16879
862234,2,11848
2509352,3,15393
582405,3,7155
20027,5,14780
2629697,3,1746
277725,4,299
1144481,4,14780
777849,3,17295
1110299,4,5327
287212,3,12277
1827242,3,1905
1374140,4,9939
1114364,5,13580
218926,5,11323
1357202,4,6508
2622463,4,17526
617673,5,16384
316155,1,9740
822140,5,16384
147404,4,7613
125687,4,10255
189143,4,14780
625012,2,5237
2507559,3,9685
750006,3,14712
232425,3,9528
2143243,4,13081
60304,3,13501
927129,5,9528
2625420,3,14776
1189333,1,5778
2014038,2,2780
2174467,4,2938
462806,3,118
1844966,2,5496
1022614,4,13195
1836124,3,10358
1649717,5,7155
1579765,5,16879
946813,3,8966
663332,4,11775
383108,4,12470
1196131,3,6760
1851157,4,8898
2442028,4,4262
2103032,5,13451
2033214,5,13580
370754,4,14454
1376696,5,16872
1901576,3,5401
2119151,4,17321
2009297,4,11277
949005,3,11077
535886,4,1832
798296,3,257
71594,5,143
1672243,4,6037
2080743,3,5401
2454469,5,5327
295710,5,5414
2518195,2,14702
214254,5,11848
826294,3,3966
250597,5,16969
1178384,5,17295
1375845,3,9628
1757773,4,3089
2264782,3,11077
911798,5,3624
2341581,1,9279
305604,5,12084
1380947,1,14233
1981970,3,299
2121765,3,1314
1105029,3,15440
831113,3,12470
1523671,4,299
1902573,4,13050
1818841,3,16459
1446878,5,3624
1020193,5,14149
149970,5,4640
433750,3,13195
287212,4,4640
606249,3,8806
1112779,5,12305
523416,3,11356
1014843,5,3593
777849,3,12195
2545618,3,13081
1110479,3,16872
2003762,4,15627
988963,4,1905
423167,4,3385
87674,5,6274
2452636,3,15091
1721396,1,13050
2194079,5,5496
2382512,2,14454
2264782,2,11677
2354382,5,11607
120801,3,723
621880,4,1905
2051681,3,16158
640064,2,14712
2343632,5,12155
2438440,5,12155
1655237,3,257
2256485,2,17295
2185511,1,12470
314618,3,2795
1841457,4,5154
1284016,1,12074
1986174,2,15393
2300201,4,16469
1403217,3,12074
399643,5,13847
2438440,5,2612
481735,4,9685
85003,3,13050
87360,4,14241
322009,3,17730
1122509,5,6702
1114568,5,7336
307154,3,11677
2550274,2,12537
1720861,4,14538
1284016,4,9043
2412874,3,5614
1720861,2,13847
659867,4,8387
2204671,3,14355
2269603,2,4951
152155,3,5085
550883,5,8998
2238629,2,5137
1784150,3,1314
519574,1,11677
2518195,3,3817
1525418,3,14712
1555812,5,11607
723545,3,14776
765869,4,17431
2569081,2,5434
1352682,5,10225
1907697,5,16377
1595451,4,8379
1270817,3,14664
571119,3,14538
613438,3,16516
1555820,5,8387
925414,4,17129
256173,3,607
554137,4,3917
2504054,4,6037
2367823,4,4906
276968,4,1905
689183,4,5434
1348230,4,14978
394297,5,13488
2592095,4,5778
2394335,3,1314
1793897,3,14737
2593824,3,13050
1154813,1,13519
565780,4,7563
1325367,2,12084
237263,2,14978
2230226,4,16377
220197,3,14149
1303573,2,9960
1305250,4,2152
1806990,3,15646
2401492,3,8016
1181089,5,118
2375169,3,7324
1147444,1,11077
500302,2,10358
300315,5,1905
2487298,4,4166
1559883,3,3398
465867,4,5085
1100524,4,13488
1219621,4,17537
208580,4,16469
57332,3,5401
624038,2,299
308039,3,2391
1296087,4,299
2054735,3,11077
2476306,4,9766
495825,4,1905
332698,3,1861
1092842,1,14574
2297136,4,3138
1191362,4,14776
361829,4,3385
406808,4,13098
2551589,5,3624
84248,4,8379
1358544,5,3385
433319,3,15919
1036350,5,16879
337079,4,143
1242044,3,16384
1412927,3,14737
851102,5,11607
835006,5,14454
21377,5,1160
2121765,3,10246
1909121,3,12084
547307,3,11077
2487298,4,8387
2286922,4,5522
1675966,5,11171
1775642,5,16377
199272,3,15689
51064,4,14454
2138510,4,13580
2580282,3,13955
1283137,3,10246
1720861,4,17672
2270619,5,5154
227437,3,1832
801682,4,2660
2291306,1,12155
1345947,5,17480
1876756,5,9766
1707462,5,16793
514618,5,3648
903241,2,14538
484212,4,10774
863770,3,12084
90900,3,1843
21591,5,1746
1528661,5,5085
2630286,4,11171
1776538,4,361
2212800,4,6037
2491429,4,9592
549217,3,14574
1861331,4,4640
1283577,5,9236
1105029,2,2152
2029509,4,7772
704279,3,14712
1179642,5,12293
2248080,3,12074
500039,5,14712
2197982,3,12074
928463,4,11804
925414,4,607
238560,5,14648
132890,5,3624
1560303,4,13580
2087990,4,6994
1272379,5,1495
2178365,1,13081
2077809,4,1642
1518071,4,13863
348783,1,15482
1981970,3,2391
1667347,1,13847
1677588,4,3917
482951,3,16872
765869,5,1770
393966,4,15646
1879576,4,607
1119278,5,14454
44916,2,5154
516609,4,7987
1381007,5,10774
709817,3,13098
1955706,4,2009
950168,5,14780
950079,5,10734
782481,3,10428
1710658,3,6797
1557557,3,17506
2239004,4,3638
1710658,3,8159
2391616,3,2612
789540,3,11677
604856,3,11171
2206271,5,9614
2628370,5,8387
1705759,5,17480
237263,3,3276
1786581,2,2391
621880,3,4931
830855,4,15244
317133,3,3917
1800701,3,6243
606097,5,3624
2031185,4,17431
549513,3,12084
1141065,4,9681
621880,4,16377
157905,3,16879
820136,3,7179
370754,4,12028
481735,5,6797
1598043,3,5020
2499884,2,7324
969673,4,16223
2293432,1,10358
622426,4,8379
726543,5,13302
1110479,5,16377
520706,2,2109
1105029,2,11171
681572,5,2660
520706,3,2152
2533706,4,12470
1340535,4,11077
1344086,3,15385
40993,2,2435
2430041,3,10255
1767933,3,4906
588285,3,9592
441406,2,2152
214254,5,10044
189240,2,14538
219888,2,8016
1358544,5,9960
614264,3,12305
368551,2,3966
2206271,4,7555
1489601,4,789
1999218,4,5908
1141065,3,17506
1865216,3,5327
554137,2,13923
833381,4,13302
709817,3,11677
2408719,4,13081
740329,4,798
1732840,5,798
1749255,5,9442
366677,4,14241
1656393,3,11732
2065609,4,798
1210389,4,16879
1526298,5,4686
1069088,1,3385
1574068,4,12155
727242,1,8016
1495061,3,15393
2633885,4,14574
1628912,2,1832
1382270,5,14574
1581780,4,4640
1012590,3,5401
2003762,4,15440
205890,2,9614
1077783,4,257
928858,3,8832
165821,4,15646
1589545,4,17589
21377,5,14702
1320262,3,14538
2416290,3,11677
524295,4,3638
998236,3,1024
2029509,5,6037
2383662,4,3648
198230,4,14602
632026,4,1050
1457139,4,1220
1436791,4,16384
652714,4,7987
211871,3,16879
71594,4,13050
1398350,4,16158
1473980,5,13050
90900,3,4931
364736,3,5401
1141757,4,14712
280761,5,14476
1473980,3,7524
1229545,3,5814
2329627,4,3648
668540,4,14574
817320,1,2960
957239,4,11647
892513,3,11077
1372893,5,5149
2183279,4,10358
2347771,5,13488
923631,5,9528
300315,5,9913
1071095,2,11677
2402530,4,11077
2265867,3,9939
238016,5,3624
2122085,5,12690
2490508,4,6797
1853510,4,14978
2540580,4,12470
2238629,3,13501
1870555,4,4341
1974296,5,789
2559733,4,17405
1827242,3,16793
1974296,3,6274
596133,4,14233
144733,3,17537
2567571,1,13050
1718567,3,14454
2291306,1,15689
2339516,1,7524
2476081,2,6731
475847,4,6508
2451661,3,9685
697913,4,2391
1558099,3,14538
2167587,4,9913
628582,4,13195
1420411,5,257
2617170,3,6760
90900,4,2795
1787151,3,14454
1664010,5,13519
1149458,5,16377
580942,4,4727
863198,3,12074
1844966,4,329
2034933,4,16879
587503,4,1845
1196131,5,14241
718012,1,10734
168306,5,14185
2168239,3,15646
161893,4,223
1851346,4,10920
66392,5,9960
1559741,4,5908
1532058,1,12470
450111,2,7987
1283577,4,7155
471426,2,16879
2256094,5,5154
2270619,5,3624
572122,4,2780
2438440,3,9740
326121,4,13524
1735269,4,13955
2378649,3,17295
2580282,5,12084
1784150,4,6274
753555,5,17321
2400645,4,6235
176805,1,17424
2499884,3,473
2628370,5,1220
186266,5,1905
